Val1,Avg,Dev,x1,x2,Res
170.0607667624531,-24.3106942220991,274.8827562626268,170.0607667624531,111.29878638632695,-100.38960141367835
255.3064289796825,212.68359787106786,60.27778582054349,255.3064289796825,-43.217758295591324,114.51101396782165
-213.03300256876994,21.13671320545633,331.1659879449638,-213.03300256876994,-274.31764225575114,213.28833111236872
214.95219283368178,0.9595951324559735,302.63123391652334,214.95219283368178,58.428665587792395,-31.274191211158836
-97.53417561171202,58.70900861098494,220.9612301560963,-97.53417561171202,186.46717248403482,-85.56553260663478
288.07992609718497,95.27287524273653,272.6703462395205,288.07992609718497,179.85594309986226,182.35450546268217
413.2699938927945,350.67495999498976,88.52274587548213,413.2699938927945,-127.47923391903034,93.30893566153765
-174.15410634506335,119.55794377386563,415.3715647105958,-174.15410634506335,-111.62874592735132,56.07069694613952
-161.74737136619655,-167.95073885562988,8.772886435933216,-161.74737136619655,56.951630892102564,115.85443182319969
64.71278273131796,-48.51729431743924,160.13151063090308,64.71278273131796,-45.60314160830851,-9.79886754080398
-258.6356885657003,-96.96145291719112,228.64189674042527,-258.6356885657003,83.0918620572711,115.99084254037973
185.61669687949993,-36.50949584310014,314.13387430660106,185.61669687949993,-422.47132446821496,-44.813655103805004
213.7105364601101,199.66361666980507,19.865344477025754,213.7105364601101,67.16355963180206,-4.357898488730584
-333.39290279805834,-59.84118316897407,386.86055190993335,-333.39290279805834,-64.69678483142428,145.81318579418573
-280.1396172879839,-306.7662600430211,37.65575930463278,-280.1396172879839,160.85867442802123,118.77150036253916
221.10112371726785,-29.51924678535798,354.4307269717836,221.10112371726785,394.27642915151364,28.348872125055365
-97.59854673901367,61.75128848912715,225.35469814155508,-97.59854673901367,-29.09830764321184,-31.257885570101895
434.78643078466985,168.59394202282814,376.45302780884475,434.78643078466985,38.83524801224942,-359.3267065473578
-9.646371843215277,212.57002947072735,314.26144851992063,-9.646371843215277,199.3815838304834,-68.90325618942575
-77.7321013220582,-43.68923658263668,48.143881016522926,-77.7321013220582,-166.25337519694585,25.08951714653722
87.78848206453938,5.0281903712406475,117.04072693861694,87.78848206453938,-50.386452823738395,-63.15622292697608
-145.73183260809708,-28.971675271778793,165.1237980498378,-145.73183260809708,-115.40900205944396,-48.15015610092145
-217.69285954607065,-181.7123460770838,50.884130128987394,-217.69285954607065,-10.55905981140912,169.8084449392731
-262.8238941773399,-240.25837686170524,31.912460629731772,-262.8238941773399,75.01313060598437,112.12601799880169
-15.198738614173266,-139.01131639575658,175.09742669108857,-15.198738614173266,-196.97598873104386,-110.90901214191322
52.27513494970404,18.538198167765444,47.711233549942435,52.27513494970404,-156.31975031482267,-65.2677031391826
-328.2266477803577,-137.97575641532677,269.0553908219968,-328.2266477803577,-386.86519647048823,-93.90684988330777
414.74982190821106,43.261587063926726,525.3636999788284,414.74982190821106,46.3461859852909,-92.85511006382808
-13.11633524152576,200.81674333334269,302.5470611608084,-13.11633524152576,81.87804896809324,-70.07835059410698
304.5300133469633,145.7068390527188,224.60988710606705,304.5300133469633,246.45903682579083,-92.4578901240773
35.53323054777266,170.03162194736802,190.20944923467326,35.53323054777266,-72.10048829117686,-40.30805757180916
89.40431995428548,62.4687752510291,38.09261262925388,89.40431995428548,-174.19315715874853,81.8404662405032
164.65568386013908,127.03000190721231,53.21074971136778,164.65568386013908,-361.11516863342433,196.05892529515398
-164.85189505303978,-0.09810559645032413,232.99704350187034,-164.85189505303978,-58.348484869270166,-68.66314273456277
64.29406813048669,-50.27891346127652,162.0306644485945,64.29406813048669,44.29499171564272,43.89628982646851
56.91984018966531,60.60695416007603,5.214366582982925,56.91984018966531,-280.6150630528816,-153.52923440474322
-126.86188054207196,-34.9710201762033,129.95330098754377,-126.86188054207196,112.71377185002945,73.95302984797507
-31.98997638559492,-79.42592846383342,67.0845667731248,-31.98997638559492,284.93129874127953,-60.34904267841093
-73.29345666979407,-52.64171652769447,29.205970995561938,-73.29345666979407,336.3768117095134,35.04903269968368
340.5371961921577,133.62186976118184,292.62246090154264,340.5371961921577,301.9214828188932,19.863639641607996
95.5125265118914,218.02486135202457,173.25860548891114,95.5125265118914,28.5208323466465,24.773815828871157
355.53812576916494,225.5253261405282,183.86586451691477,355.53812576916494,299.1489646538028,344.74610049554684
203.89690194414354,279.71751385665425,107.22653767410164,203.89690194414354,-23.136147700655528,91.22489429916752
54.94148446438204,129.41919320426283,105.3273857944136,54.94148446438204,-87.31755597556554,15.39426683697214
194.75216993532374,124.84682719985291,98.86108377884348,194.75216993532374,50.63576201660912,110.95602341674314
159.74601357785,177.2490917565869,24.75309054365194,159.74601357785,-89.90358078450012,80.22006981963008
-283.2944587767385,-61.77422259944424,313.27692234202067,-283.2944587767385,-118.75823154422415,-135.99925656944114
246.45502126838642,-18.419718754176017,374.5894496699554,246.45502126838642,240.3811183219894,-175.92962631854132
-221.5212617473914,12.466879760497505,330.9092031549314,-221.5212617473914,306.1519061848882,-212.06648275020927
-215.82605758209704,-218.6736596647442,4.027117485485777,-215.82605758209704,266.6821677366961,-212.93742539432944
424.0050287561591,104.08948558703102,452.42889996373634,424.0050287561591,-179.36849566976244,230.3444460406489
-29.236777147041664,197.3841258045587,320.4903544713905,-29.236777147041664,-171.6985449039172,-133.5694790616762
-393.647813099183,-211.44229512311233,257.6775146609734,-393.647813099183,41.48512936776761,-347.89931122955295
-123.59561668032839,-258.6217148897557,190.95573936209271,-123.59561668032839,286.6646012290232,-109.09313875684684
-315.91376289180005,-219.75468978606423,135.98946533135648,-315.91376289180005,49.250221187989695,47.08837390684055
-125.47792854114788,-220.69584571647397,134.65846985026312,-125.47792854114788,-239.7120499935277,133.6921865944303
46.245037626172824,-39.61644545748753,121.42647386238,46.245037626172824,139.4274785877211,-125.89532744006652
-213.0385595052847,-83.39676093955595,183.341189782094,-213.0385595052847,-10.773398915856234,151.02706424844214
1.7556303550198393,-105.64146457513245,151.88242820969148,1.7556303550198393,260.11842744573386,117.20017896688037
31.162257644747356,16.458943999883584,20.793625568389935,31.162257644747356,-296.00056438364413,124.96391024506332
-111.70938899804888,-40.273565676650776,101.02551018040884,-111.70938899804888,-399.50883496293653,-162.45024447451465
323.64452468008955,105.96756784102033,307.8417045779145,323.64452468008955,158.13664815994605,-80.18998564568696
-207.72701904591747,57.95875281708604,375.73642189822357,-207.72701904591747,-280.51336007158534,155.30887855015953
-10.915660627501792,-109.32133983670963,139.1666461521971,-10.915660627501792,270.6555310371749,43.419905294393274
-33.35075657220099,-22.133208599851393,15.86400847906374,-33.35075657220099,342.5265530054524,-280.23514878116055
-15.646681494200529,-24.49871903320076,12.518671542284885,-15.646681494200529,-240.46722689259812,-35.6242299464041
-126.41249421908515,-71.02958785664283,78.32325730140401,-126.41249421908515,-104.37624028818638,-112.11463835756257
-78.10574778629228,-102.25912100268872,34.15802797968399,-78.10574778629228,-272.36455133793146,-65.23757672825737
135.172895984889,28.533574099298363,150.81077529287208,135.172895984889,-45.024336071393286,-94.43301373537665
-111.4429128103188,11.864991587285104,174.3837107468962,-111.4429128103188,-272.9329295103613,-188.946586370572
-185.33206375982027,-148.38748828506954,52.247519692506636,-185.33206375982027,-390.238764298309,-123.54324752030945
-98.24172635566038,-141.7868950577403,61.58216815430399,-98.24172635566038,134.9768259132239,-20.732704904255453
-53.19591938599336,-75.71882287082687,31.852195572269007,-53.19591938599336,100.93844435405393,69.65781831512996
-347.31349949995877,-200.25470944297606,207.9725353647619,-347.31349949995877,122.00551898432357,-0.8762420329061484
-37.77601032157734,-192.54475491076806,218.87605762949045,-37.77601032157734,-102.23473159263777,-34.72393701733249
198.71543986817608,80.46971477329937,167.22470812181518,198.71543986817608,125.71281679674303,164.77577023691575
-100.18406327446809,49.265688296853995,211.35386556545333,-100.18406327446809,73.11488439239237,-77.88194436271267
31.885766044061153,-34.149148615203465,93.38747190128124,31.885766044061153,161.5428709847799,61.656671456165775
59.113351187527186,45.49955861579417,19.2528100902775,59.113351187527186,31.624059331420032,50.90044294698514
141.89460918034834,100.50398018393776,58.535188881876884,141.89460918034834,-186.75759870853832,-136.39466781881598
-213.90719802893256,-36.00629442429211,251.5898706361109,-213.90719802893256,-33.15392514930611,169.0999138616931
-438.6581145294527,-326.2826562791926,158.92289713540802,-438.6581145294527,17.547837983918622,3.934802929037625
-35.18584423559394,-236.9219793825233,285.2979783455186,-35.18584423559394,-220.20995312864903,57.130971592380504
-275.6446211647134,-155.41523270015364,170.03003176240296,-275.6446211647134,218.24106557546725,-176.32423332704963
-312.6162868851327,-294.130454024923,26.142915542663438,-312.6162868851327,-164.56615696997255,-133.7533627469108
52.866633198354855,-129.8748268433889,258.43545119889467,52.866633198354855,267.2356673642549,137.38204286869046
114.85543497613982,83.86103408724736,43.832702094700124,114.85543497613982,304.60190100541683,88.33442842820216
-15.455608384496704,49.69991329582158,92.14382242379997,-15.455608384496704,-25.545080713688158,-0.9432562261292821
-59.84473662488255,-37.6501725046896,31.38785358973378,-59.84473662488255,-329.59324751716093,217.37551418119583
83.72736689277674,11.941315133947125,101.52080798655336,83.72736689277674,34.998676152313124,-31.770712646090196
30.67468605545436,57.20102647411558,37.51391038019546,30.67468605545436,120.0232935243973,27.433760100573167
-116.99510218025962,-43.1602080624026,104.41830863785407,-116.99510218025962,255.10637779387514,-197.2449773135472
332.8906607601518,107.94777928994611,318.1172737344484,332.8906607601518,108.10061356460561,-194.340267937708
160.54675234386315,246.7187065520075,121.86554633735145,160.54675234386315,-297.15728211199047,-135.4039084754098
91.3459520935422,125.9463522187027,48.93235512053769,91.3459520935422,140.99891277336906,-21.442163389338837
-15.60700342992206,37.869474331810096,75.62716011858426,-15.60700342992206,413.4092372703401,-122.57207846154806
-32.85425441974998,-24.23062892483599,12.195648131728136,-32.85425441974998,188.2396304941131,-15.652593995885077
-87.0522845506159,-59.95326948518291,38.323794632485914,-87.0522845506159,-212.17340676548173,29.77106406720691
-45.16769300134874,-66.10998877598229,29.616878711712634,-45.16769300134874,296.3054170772366,-62.594657177519565
336.579724857595,145.70601592812318,269.9361878685137,336.579724857595,248.3159006799185,215.5787788742266
329.66091858988375,333.12032172373944,4.892334829632145,329.66091858988375,9.573407871745097,-255.12086071212366
-139.94883416170535,94.85604221408926,332.0642406819865,-139.94883416170535,43.78553028982582,105.63182761303185
-418.15352608387064,-279.05118012278797,196.72042421607648,-418.15352608387064,34.46709898636885,-219.88811632878384
-99.16353815280394,-258.65853211833723,225.55998359667143,-99.16353815280394,42.556174649093116,54.966977740563195
170.94290926512147,35.889685556158824,190.99410061142228,170.94290926512147,-142.38036796090336,-64.02391557112833
195.79380997867403,183.3683596218978,17.572240413145007,195.79380997867403,-174.48748113304666,162.65976459398183
89.84484441635647,142.8193271975153,74.91723200881417,89.84484441635647,-36.92104086227833,-49.673557899579265
287.48420824413506,188.6645263302458,139.75213439201733,287.48420824413506,300.28350708085367,92.44709074728809
85.19228684524793,186.3382475446915,143.04198940040897,85.19228684524793,-255.73439967434163,-133.12956141417806
-122.03640276117257,-18.422057957962288,146.53281167710136,-122.03640276117257,351.504621570415,-151.7330905704519
125.1312870610933,1.5474421499603963,174.7739495635368,125.1312870610933,310.70021473147875,75.8861218328888
-224.3437302739929,-49.606221606449765,247.11615461292521,-224.3437302739929,188.88406807733622,-210.17393653408146
-103.73888353495468,-164.04130690447374,85.28050497313625,-103.73888353495468,124.54080091074013,108.26480694903009
-26.7003508079583,-65.21961717145646,54.474468903918535,-26.7003508079583,-275.1948943971249,-273.44712039127774
-150.9862055645126,-88.84327818623542,87.88337070392429,-150.9862055645126,260.6604127452633,43.94802724044497
84.62933560630891,-33.178434979101816,166.60534691482536,84.62933560630891,-206.2367866589507,-50.32816299235368
-292.8327828282488,-104.10172361096991,266.90602358611494,-292.8327828282488,-212.29540591528925,14.011705910730143
-95.14246136938837,-193.98762209881858,139.78816687850738,-95.14246136938837,-107.62183184651423,101.60539028897445
8.94528139834186,-43.098589985523226,73.60114874946129,8.94528139834186,151.98552441900245,15.713685884303452
-108.78997598479829,-49.922347293228185,83.25139888036034,-108.78997598479829,-217.9472742523463,-24.786194186929258
206.34557147716248,48.777797746182124,222.8344826032871,206.34557147716248,94.16957706932203,25.536460505289522
336.72239947010456,271.53398547363355,92.19033918340105,336.72239947010456,-358.48827392573736,74.11584478726931
236.08700409715397,286.4047017836293,71.15997049560221,236.08700409715397,-171.49371274830307,-97.3509643773182
-93.96965355038786,71.05867527338307,233.3853007983431,-93.96965355038786,112.91110780516989,52.679504525491296
-430.1938155466691,-262.08173454852846,237.74638494633382,-430.1938155466691,-156.0047593111137,115.4127398865714
231.09271483017636,-99.55055035824634,467.6001899367909,231.09271483017636,-219.5720662413281,-210.4867813649136
-211.32400276656588,9.884356031805268,312.8358611229497,-211.32400276656588,293.76947103071603,-171.7747675124054
295.8525048128366,42.2642510231354,358.6279477679056,295.8525048128366,260.8050476712624,-242.39030297340582
-75.09073487764078,110.38088496759795,262.2964802204431,-75.09073487764078,56.86533496224594,-59.39085615404045
100.58948486818045,12.74937499526986,124.22467470261194,100.58948486818045,-172.18239262841522,140.89192252831788
70.52248439278294,85.55598463048173,21.26057992608722,70.52248439278294,243.64714275461822,-157.00398244150466
-8.890752425598393,30.815865983592303,56.15363827024836,-8.890752425598393,196.42414099884445,-44.14847713242881
-286.37522449137,-147.63298845848416,196.21115187167536,-286.37522449137,-225.43077000186543,232.59575160195436
-132.32690397622895,-209.35106423379943,108.92861206665333,-132.32690397622895,166.94259545401206,123.07127581655644
76.97586484569484,-27.675519565267024,147.9994071551017,76.97586484569484,401.79146638269776,79.52430586444017
-378.54029389952626,-150.78221452691568,322.0985647887932,-378.54029389952626,273.33227556135506,-67.8655919027297
-257.8122039763468,-318.1762489379365,85.3676510643772,-257.8122039763468,-396.9750508831047,54.38098103339898
-453.46776824360677,-355.63998610997675,138.34937627025838,-453.46776824360677,66.23810449429612,199.18491647773502
-320.26171198931854,-386.8647401164626,94.19090567252164,-320.26171198931854,315.0562919613526,292.82475112119107
-215.79087074244885,-268.02629136588365,73.87204028192248,-215.79087074244885,78.40933406850796,141.48120477106735
-41.54445116412847,-128.66766095328862,123.21082488130574,-41.54445116412847,-38.977612207068454,40.25966284136895
416.0252877344211,187.24041828514635,323.55066524092234,416.0252877344211,99.81225516234106,241.1984001694484
307.5066876870049,361.76598771071303,76.73423797839939,307.5066876870049,323.6188556853397,-259.5834357561028
167.65666281176607,237.5816752493855,98.88890093838869,167.65666281176607,-137.03017743663392,-118.78146897712273
-299.23074709574325,-65.78704214198856,330.1392535962227,-299.23074709574325,-168.70239627424084,-275.64116103374727
-360.9139750819158,-330.0723610888295,43.616628794493145,-360.9139750819158,-24.393859639006962,106.73588777415014
131.59713267315547,-114.65842120438013,348.2579441033089,131.59713267315547,-42.525558713536235,-70.92424469438599
126.70793611748826,129.15253439532188,3.4571840390553827,126.70793611748826,136.17041419742014,79.90641962149769
-3.6755535172301226,61.516191300129094,92.19504967547459,-3.6755535172301226,-225.1458289798603,86.58377492541611
19.528831659395095,7.926639071082516,16.407978111650888,19.528831659395095,-137.89004304820548,135.04041699810458
38.72061082931446,29.124721244354806,13.57063719407884,38.72061082931446,220.59156595450727,-81.61019112395331
91.66426884362305,65.19243983646878,37.436819602737394,91.66426884362305,-318.26533355063447,-109.12168888489902
322.30116113613786,206.9827149898805,163.0849105318286,322.30116113613786,-440.18272785599885,-373.0152345456089
-106.49247265463529,107.90434424075129,303.20288618307666,-106.49247265463529,-253.98204366536447,22.377371946406736
-49.64769596758655,-78.07008431111089,40.19532707044401,-49.64769596758655,97.04712016134403,71.60887414473642
-291.09721193571147,-170.372453951649,170.73059005526974,-291.09721193571147,-111.94737829497232,-147.17868790624215
-102.8313203614947,-196.96426614860306,133.12408859825865,-102.8313203614947,10.164618346250208,-96.04335689236945
-416.81570673071417,-259.82351354610444,222.02048878837115,-416.81570673071417,402.2024325891933,70.6112689330257
-188.5377930388701,-302.6767498847921,161.41686076661895,-188.5377930388701,33.707867634873615,-124.96497255291091
9.26190369094514,-89.63794467396245,139.86550687429394,9.26190369094514,301.7653084102463,37.595432581827346
-137.21328888736124,-63.97569259820803,103.57360194772468,-137.21328888736124,219.63536984017964,72.04642467909943
-144.21725467768917,-140.71527178252518,4.952551705507411,-144.21725467768917,-238.30025420978444,170.79736849084435
-117.07490122657077,-130.64607795212993,19.192542182639833,-117.07490122657077,348.4669205872484,-104.46490258511332
-219.35028282748252,-168.21259202702663,72.31961587844421,-219.35028282748252,-143.89778045318008,-115.56366747863035
-53.39118126932666,-136.37073204840456,117.35080611139759,-53.39118126932666,-78.20649581780637,33.75921241149729
-179.71060508007943,-116.55089317470302,89.32132117215903,-179.71060508007943,-327.2273225476789,70.2794567616429
-58.74952363537116,-119.23006435772527,85.5324009492097,-58.74952363537116,187.90938218620514,173.62710505416274
